Date,Stock,Volatility
2023-11-01,MYE,0
2023-11-01,MYGN,0
2023-11-01,NAII,0
2023-11-01,NATR,0
2023-11-01,NCLH,0
2023-11-01,NDAQ,0
2023-11-01,NDLS,0
2023-11-01,NEM,0
2023-11-01,NFE,0
2023-11-01,NFG,0
2023-11-01,NGS,0
2023-11-01,NGVT,0
2023-11-01,NI,0
2023-11-01,NICE,0
2023-11-01,NJR,0
2023-11-01,NKE,0
2023-11-01,NNBR,0
2023-11-01,NOMD,0
2023-11-01,NOVT,0
2023-11-01,NPK,0
2023-11-01,NPO,0
2023-11-01,NRC,0
2023-11-01,NRG,0
2023-11-01,NSC,0
2023-11-01,NSP,0
2023-11-01,NTCT,0
2023-11-01,NTES,0
2023-11-01,NTIC,0
2023-11-01,NUE,0
2023-11-01,NUS,0
2023-11-01,NVDA,0
2023-11-01,NVEE,0
2023-11-01,NWL,0
2023-11-01,NWN,0
2023-11-01,NXPI,0
2023-11-01,NXST,0
2023-11-01,OCUL,0
2023-11-01,ODFL,0
2023-11-01,OESX,0
2023-11-01,OII,0
2023-11-01,OMC,0
2023-11-01,OMCL,0
2023-11-01,ORGS,0
2023-11-01,OSG,0
2023-11-01,OTTR,0
2023-11-01,OUT,0
2023-11-01,PAG,0
2023-11-01,PANL,0
2023-11-01,PAR,0
2023-11-01,PBH,0
2023-11-01,PBI,0
2023-11-01,PCAR,0
2023-11-01,PDEX,0
2023-11-01,PDFS,0
2023-11-01,PENN,0
2023-11-01,PETQ,0
2023-11-01,PETS,0
2023-11-01,PH,0
2023-11-01,PINC,0
2023-11-01,PJT,0
2023-11-01,PK,0
2023-11-01,PKE,0
2023-11-01,PKG,0
2023-11-01,PLPC,0
2023-11-01,PM,0
2023-11-01,PMD,0
2023-11-01,PNM,0
2023-11-01,POST,0
2023-11-01,PRG,0
2023-11-01,PRKS,0
2023-11-01,PRTH,0
2023-11-01,PTCT,0
2023-11-01,PUMP,0
2023-11-01,PVH,0
2023-11-01,PYPL,0
2023-11-01,QLYS,0
2023-11-01,QRVO,0
2023-11-01,QUIK,0
2023-11-01,RACE,0
2023-11-01,RBBN,0
2023-11-01,RCI,0
2023-11-01,RCL,0
2023-11-01,RCMT,0
2023-11-01,RDI,0
2023-11-01,REI,0
2023-11-01,REX,0
2023-11-01,RGCO,0
2023-11-01,RGEN,0
2023-11-01,RGLD,0
2023-11-01,RGNX,0
2023-11-01,RGP,0
2023-11-01,RGR,0
2023-11-01,RGS,0
2023-11-01,RHI,0
2023-11-01,RILY,0
2023-11-01,RIOT,0
2023-11-01,RLGT,0
2023-11-01,RMBS,0
2023-11-01,RMD,0
2023-11-01,ROK,0
2023-11-01,ROL,0
2023-11-01,RPM,0
2023-11-01,RRR,0
2023-11-01,RS,0
2023-11-01,RUSHB,0
2023-11-01,RVNC,0
2023-11-01,RYAM,0
2023-11-01,SABR,0
2023-11-01,SAIA,0
2023-11-01,SBGI,0
2023-11-01,SBH,0
2023-11-01,SBLK,0
2023-11-01,SBUX,0
2023-11-01,SCCO,0
2023-11-01,SCL,0
2023-11-01,SD,0
2023-11-01,SEDG,0
2023-11-01,SEIC,0
2023-11-01,SEM,0
2023-11-01,SENEA,0
2023-11-01,SENEB,0
2023-11-01,SGMO,0
2023-11-01,SGRY,0
2023-11-01,SGU,0
2023-11-01,SHO,0
2023-11-01,SHOO,0
2023-11-01,SHYF,0
2023-11-01,SIBN,0
2023-11-01,SIX,0
2023-11-01,SJW,0
2023-11-01,SLAB,0
2023-11-01,SLCA,0
2023-11-01,SLGN,0
2023-11-01,SLP,0
2023-11-01,SMG,0
2023-11-01,SMP,0
2023-11-01,SMPL,0
2023-11-01,SNDA,0
2023-11-01,SNDR,0
2023-11-01,SON,0
2023-11-01,SPH,0
2023-11-01,SPSC,0
2023-11-01,SQ,0
2023-11-01,SQM,0
2023-11-01,SR,0
2023-11-01,SRE,0
2023-11-01,SSD,0
2023-11-01,SSYS,0
2023-11-01,ST,0
2023-11-01,STAF,0
2023-11-01,STE,0
2023-11-01,STIM,0
2023-11-01,STNG,0
2023-11-01,STRA,0
2023-11-01,STRS,0
2023-11-01,STRT,0
2023-11-01,SU,0
2023-11-01,SWBI,0
2023-11-01,SWKS,0
2023-11-01,SYNA,0
2023-11-01,T,0
2023-11-01,TALO,0
2023-11-01,TAP,0
2023-11-01,TBI,0
2023-11-01,TBPH,0
2023-11-01,TDOC,0
2023-11-01,TDY,0
2023-11-01,TELL,0
2023-11-01,TEVA,0
2023-11-01,TG,0
2023-11-01,TGNA,0
2023-11-01,TGT,0
2023-11-01,TLYS,0
2023-11-01,TME,0
2023-11-01,TNL,0
2023-11-01,TOL,0
2023-11-01,TPIC,0
2023-11-01,TR,0
2023-11-01,TREE,0
2023-11-01,TREX,0
2023-11-01,TRGP,0
2023-11-01,TRIP,0
2023-11-01,TRNO,0
2023-11-01,TRNS,0
2023-11-01,TROX,0
2023-11-01,TRS,0
2023-11-01,TRU,0
2023-11-01,TSQ,0
2023-11-01,TTC,0
2023-11-01,TTE,0
2023-11-01,TTEC,0
2023-11-01,TUSK,0
2023-11-01,TVTX,0
2023-11-01,TWI,0
2023-11-01,TWOU,0
2023-11-01,UA,0
2023-11-01,UAA,0
2023-11-01,UFPT,0
2023-11-01,UHAL,0
2023-11-01,UMC,0
2023-11-01,UPLD,0
2023-11-01,UPWK,0
2023-11-01,URBN,0
2023-11-01,USNA,0
2023-11-01,UTMD,0
2023-11-01,V,0
2023-11-01,VAC,0
2023-11-01,VALU,0
2023-11-01,VCEL,0
2023-11-01,VCTR,0
2023-11-01,VCYT,0
2023-11-01,VICI,0
2023-11-01,VICR,0
2023-11-01,VMC,0
2023-11-01,VNET,0
2023-11-01,VRA,0
2023-11-01,VRRM,0
2023-11-01,VRSK,0
2023-11-01,VRSN,0
2023-11-01,VTLE,0
2023-11-01,VTNR,0
2023-11-01,VVI,0
2023-11-01,VVX,0
2023-11-01,VXRT,0
2023-11-01,VZ,0
2023-11-01,WAB,0
2023-11-01,WAT,0
2023-11-01,WH,0
2023-11-01,WILC,0
2023-11-01,WIRE,0
2023-11-01,WK,0
2023-11-01,WKC,0
2023-11-01,WMB,0
2023-11-01,WMT,0
2023-11-01,WPM,0
2023-11-01,WST,0
2023-11-01,WTW,0
2023-11-01,WVVI,0
2023-11-01,XERS,0
2023-11-01,XNCR,0
2023-11-01,XRX,0
2023-11-01,XYL,0
2023-11-01,YELP,0
2023-11-01,ZD,0
2023-11-01,ZEUS,0
2023-11-01,ZG,0
2023-11-01,ZS,0
2023-11-01,ZTO,0
2023-11-01,ZUMZ,0
2023-11-01,ZUO,0
